id,price
189088,57179.81345394739
189089,71162.30391827239
189090,15222.450496767056
189091,63746.56937121837
189092,11095.819370916844
189093,86597.04352422681
189094,56786.36561621531
189095,25393.768830508357
189096,24331.126981263376
189097,64166.29175920232
189098,23015.49470459811
189099,10612.130812835476
189100,12882.473243095208
189101,44659.02986407509
189102,99865.92442656629
189103,54397.770214918564
189104,9433.233959394573
189105,50023.611766604954
189106,54771.46108238173
189107,28556.993020867347
189108,35305.86879172064
189109,66296.49575763392
189110,7529.728533251353
189111,12976.879664410151
189112,21721.251742503613
189113,94982.3464552812
189114,16974.691642480087
189115,16594.663632048185
189116,17334.42556765818
189117,20585.516967171636
189118,34805.092885996244
189119,30348.2521803119
189120,71066.52547305994
189121,53056.455872474835
189122,11176.305685607033
189123,20178.699320526164
189124,35608.63430637209
189125,60793.26343194537
189126,12582.56359600233
189127,32918.52323672297
189128,19827.901461885667
189129,14113.726549342276
189130,88293.17660804802
189131,50463.636966624625
189132,21873.347424034033
189133,80851.64329903867
189134,33323.891623364965
189135,53715.807641785046
189136,92010.98454528337
189137,25257.553727628412
189138,10309.553568720865
189139,8850.71001017496
189140,10014.004410199117
189141,14668.102143715849
189142,12781.025567792112
189143,11727.017179576105
189144,15375.167546488537
189145,79669.05122847036
189146,33587.606352142546
189147,26403.69450086876
189148,37519.864284466414
189149,37170.78688957308
189150,41436.53110913784
189151,24126.25295298319
189152,49048.93393936023
189153,43105.322683167156
189154,15830.13921054487
189155,10802.68495767474
189156,74294.57054395405
189157,11440.77842747557
189158,10035.215082722121
189159,31603.28385137298
189160,38699.69975483112
189161,10484.710618579184
189162,11546.170508838406
189163,37047.2388588789
189164,12833.916032046587
189165,20312.07587975533
189166,126144.3691847705
189167,19131.345454553328
189168,21723.56710418881
189169,35483.69293427488
189170,77592.65438035385
189171,9508.051339097054
189172,49757.91510354379
189173,13912.37888342113
189174,42564.261594439646
189175,9706.815297606228
189176,47410.45942184058
189177,80841.68428792359
189178,96945.8366504388
189179,11096.477081988225
189180,70448.65541368413
189181,15425.677931968636
189182,19890.465264480885
189183,42233.39962333819
189184,84560.52573558176
189185,9831.410131260722
189186,153060.18146345383
189187,108368.55511503463
189188,51995.98072458981
189189,11636.072977494106
189190,40812.25446192303
189191,15770.968290447596
189192,62180.91219221974
189193,46178.62445234144
189194,40218.1721565467
189195,12034.30465448905
189196,8647.48827464361
189197,14850.77043064034
189198,22096.67367965306
189199,8985.210539938196
189200,24157.561279854966
189201,36888.27200170455
189202,16247.96361212627
189203,30131.026273168747
189204,19396.796088178053
189205,34099.785380126305
189206,38952.2847258914
189207,92843.11123194516
189208,19992.29053118823
189209,35527.54122399269
189210,69659.41357640372
189211,9375.101297057014
189212,11773.913008161056
189213,48365.617817865554
189214,115111.94774230788
189215,44367.84437285444
189216,61243.494152401385
189217,45200.917579384906
189218,68536.62682278719
189219,13469.782882709833
189220,44566.91544751368
189221,33587.331843409185
189222,42926.07713118343
189223,43097.24811837306
189224,18515.463917267243
189225,30354.799955807193
189226,49740.48345298256
189227,50761.60401573835
189228,16713.27998125428
189229,64347.8252818958
189230,23913.526865127882
189231,57524.44842058698
189232,54986.75590201233
189233,32246.39560031647
189234,50104.43072174132
189235,63317.16898394125
189236,59072.25373990444
189237,40223.993960549786
189238,44234.91913087837
189239,16012.929662618952
189240,34664.51012587044
189241,12980.864559265377
189242,20815.65367451163
189243,53309.95857036566
189244,31544.012696154638
189245,36878.86870219431
189246,13230.03028696681
189247,40205.69502507906
189248,55638.21469987075
189249,26609.821996191156
189250,17329.63235908381
189251,33436.86195649037
189252,19425.2022595412
189253,81394.37991151099
189254,24381.27997806567
189255,29512.131520835588
189256,32717.69939303931
189257,36633.487916990416
189258,11110.560475789312
189259,29691.592872607358
189260,23236.60371460417
189261,70085.17595592779
189262,27763.57899967671
189263,59772.17157221646
189264,81299.14953212283
189265,58522.22407791384
189266,56471.36855078218
189267,64993.09768247151
189268,77788.73977771563
189269,90231.43112832069
189270,42270.274635149086
189271,85348.39365199172
189272,51901.062387478545
189273,61962.64446683561
189274,102493.44996002366
189275,80152.75898873115
189276,42187.13586622172
189277,48473.19918809717
189278,74941.001075667
189279,72748.61905878961
189280,64089.62974809636
189281,21974.047149179598
189282,53350.14430242328
189283,86159.54407400714
189284,44367.19760673869
189285,59488.1887895618
189286,78165.32511592018
189287,52811.451322256304
189288,64334.07790370001
189289,13775.317809950233
189290,42194.01825567474
189291,53110.47886615146
189292,11586.533145070702
189293,37866.30519602772
189294,29567.262207599513
189295,12837.922611877748
189296,12583.75183394885
189297,38322.994327010965
189298,60825.47421487727
189299,42245.49348717159
189300,223546.35277249265
189301,10497.969088564983
189302,55735.4602124579
189303,20385.551661397996
189304,65784.71318604157
189305,42018.88206008456
189306,29926.841836715128
189307,75616.8966009713
189308,45578.62499294073
189309,38311.10348541028
189310,42303.279628191616
189311,53590.53138703345
189312,37524.967109062054
189313,76694.77836834206
189314,40755.39783736732
189315,51108.047412389715
189316,96327.77599044083
189317,51796.814633648966
189318,13635.367165652919
189319,19586.547253234286
189320,46311.933173016434
189321,95451.43847043582
189322,15414.487384840653
189323,9618.294075752317
189324,63709.136001882835
189325,24835.92910931526
189326,12300.102479616815
189327,13984.410897128922
189328,86437.09465234123
189329,20958.871115000326
189330,63537.11311730695
189331,57328.381778333656
189332,61757.4110550627
189333,18356.685919138596
189334,38961.95157938968
189335,24041.339460195562
189336,8392.250790545671
189337,11020.631393553944
189338,42302.207876170265
189339,54055.88434295825
189340,22815.389985204165
189341,85698.95754095083
189342,34353.465158606814
189343,68562.8425507952
189344,34140.47113280827
189345,22157.908401105575
189346,12125.277257306221
189347,62922.114071849894
189348,75275.67727308683
189349,27818.27300440953
189350,35910.05561773782
189351,66952.24045309747
189352,67338.21441915985
189353,11399.91664411929
189354,71271.25386030853
189355,29070.77600287891
189356,23214.84185446817
189357,53001.70412624904
189358,104970.30563273521
189359,30270.923856342582
189360,140075.1953834536
189361,10689.998572440783
189362,19430.575215220168
189363,67737.63083283817
189364,21986.92511571906
189365,69353.41648982032
189366,10894.548855704757
189367,24815.840227223478
189368,68765.32986808858
189369,41433.23662044391
189370,15269.81649324003
189371,54736.99362004678
189372,91371.96966256284
189373,96776.02273218808
189374,30908.036598153536
189375,39788.14535243949
189376,9523.61372595373
189377,18189.887679124757
189378,38163.38239018808
189379,53819.04118352139
189380,20092.546795118124
189381,38501.24351891551
189382,55087.03415271956
189383,47412.59605227001
189384,18193.46656489366
189385,66788.42463040056
189386,31303.933576858995
189387,9458.494566732636
189388,42788.599300368194
189389,74495.50490809057
189390,64807.47050841387
189391,37893.12245959084
189392,11230.89022954268
189393,18111.43929284949
189394,9903.581372265367
189395,12213.708878832547
189396,22937.55988693913
189397,70562.12620389226
189398,15536.988949554165
189399,22984.473109241895
189400,37013.990706103206
189401,39787.655194287305
189402,68181.94221655108
189403,26148.13297340794
189404,42184.701659467646
189405,111083.89238398008
189406,28445.853660861532
189407,41398.78385076513
189408,112422.98033058108
189409,36662.89289014961
189410,92567.46056508935
189411,54427.30752198143
189412,41010.728632458435
189413,60318.95485095989
189414,130042.04138387022
189415,41890.29211127556
189416,27681.909708212206
189417,13041.669592693806
189418,47788.12072964391
189419,22944.023711890564
189420,31212.34969444792
189421,97929.15194380927
189422,110467.12896884851
189423,51262.78221522343
189424,84958.92085759781
189425,41470.61270475049
189426,11138.754298353198
189427,42507.88112090953
189428,15928.483730495343
189429,12520.602590291914
189430,17826.346066678285
189431,33150.47219522952
189432,21310.720506919708
189433,84825.0005351549
189434,44032.20825771459
189435,17046.267859361647
189436,20671.093150607197
189437,15601.573323229937
189438,22058.385545249475
189439,15511.264021536192
189440,35013.11784430143
189441,55653.25932718586
189442,83133.76794480692
189443,95702.31664682853
189444,16466.67123899285
189445,60683.86137299297
189446,112689.50331234644
189447,15258.23660857573
189448,180699.49447186175
189449,9655.274484941963
189450,38952.375733011424
189451,30758.973211947603
189452,19365.57790390697
189453,34724.902285644595
189454,114278.42981661191
189455,29435.074080216735
189456,111698.5633415821
189457,12428.95464787061
189458,85341.4759274998
189459,23071.631983776544
189460,32873.884223244604
189461,73095.08658614963
189462,55083.66887071602
189463,23134.606437717142
189464,28444.885319410925
189465,60416.48605622172
189466,12988.170779676559
189467,36409.79332893886
189468,17217.524596920306
189469,14267.149457261765
189470,75979.40078805875
189471,72287.62416637303
189472,29648.51614726161
189473,10466.830667997514
189474,48059.68662178813
189475,28116.6808107459
189476,45470.6352471685
189477,34861.678467241654
189478,59216.78924822467
189479,43011.5510813633
189480,16708.216276215393
189481,62820.410790968344
189482,18342.162558898992
189483,99239.88505448749
189484,32006.36329768164
189485,10769.147163684085
189486,51784.26810816604
189487,11215.530386926195
189488,20864.189626056064
189489,142488.49705733565
189490,50684.64609894321
189491,59433.87344671036
189492,38601.87529038333
189493,20303.952625483904
189494,84407.92102649497
189495,9618.294075752317
189496,51886.9665574895
189497,62477.004404435436
189498,19376.242138137946
189499,77218.01461473797
189500,21441.358849623593
189501,10641.888446248407
189502,15928.483730495343
189503,29076.780681625234
189504,22085.218520989736
189505,61094.2465226887
189506,127946.83167946815
189507,43725.93783703877
189508,58450.67828349947
189509,63859.58968260937
189510,23605.6365330614
189511,17548.303250305562
189512,45812.82900125864
189513,70325.9802868107
189514,11519.70203008792
189515,37522.586004504075
189516,10828.714426576875
189517,10589.268371835484
189518,38009.29436778475
189519,15011.571677446544
189520,44174.83810050167
189521,51729.70594359963
189522,41976.16298473791
189523,45476.06164404635
189524,36268.30914511443
189525,86070.13792994693
189526,13566.539065970923
189527,47489.6568229767
189528,39559.390554225094
189529,51491.83480736321
189530,46480.01444241594
189531,10903.611072255095
189532,13124.492166418338
189533,72897.75146595623
189534,106053.0852774619
189535,77504.68686823115
189536,65177.0227633969
189537,52687.851775374125
189538,30349.89298842243
189539,34295.630012375674
189540,27050.106245516898
189541,16213.935681640136
189542,56197.60552451452
189543,32946.444202309045
189544,54848.58830179569
189545,8491.111170276914
189546,36150.83427222649
189547,70314.94720965359
189548,59959.2451250142
189549,32271.367935176175
189550,42886.79770719421
189551,21818.956704049564
189552,59623.523275957035
189553,86970.74705400187
189554,38400.988009906156
189555,88469.03652027385
189556,23199.74528089326
189557,22412.81480119759
189558,100580.09098504264
189559,200960.08572867978
189560,117641.81852128048
189561,44672.28456700727
189562,40325.99873213428
189563,35257.42085264428
189564,13025.42000204283
189565,57171.325871775094
189566,54926.18194403615
189567,80128.2112323649
189568,9618.294075752317
189569,49576.83637130556
189570,13312.28007103963
189571,23273.611219983348
189572,18323.984601423967
189573,64942.01356445504
189574,22027.092072500764
189575,82037.89810969665
189576,102181.76705953588
189577,57967.64765757858
189578,64467.459550172825
189579,85477.3269909666
189580,43827.80017116894
189581,18295.90507095825
189582,225497.57898361515
189583,50554.28230425407
189584,77376.09969429701
189585,94098.05031123519
189586,49125.08743532139
189587,9706.815297606228
189588,48800.5988403431
189589,33517.03385580737
189590,77340.03709331575
189591,41769.72051887541
189592,49906.48734969105
189593,73813.749509114
189594,41912.128378111396
189595,22260.60997841916
189596,53878.5783475477
189597,27052.934361801803
189598,11673.890383453045
189599,146113.79626048545
189600,50552.28222251424
189601,99149.21045582731
189602,55628.987668014546
189603,78580.82641598035
189604,35495.84363728958
189605,69224.17375739591
189606,67815.42261768738
189607,59880.26182673039
189608,42593.454412883424
189609,93829.66090186618
189610,64091.809933140095
189611,74192.08286568998
189612,53559.142236290405
189613,23043.346190012137
189614,12659.12362322365
189615,55686.28431974543
189616,69638.49486727486
189617,72079.30591862605
189618,11047.008415475157
189619,62032.662797157514
189620,14570.59944380591
189621,22359.628750089323
189622,49613.6544462695
189623,20522.173441264644
189624,35157.84101258104
189625,41636.75598891713
189626,50940.64996305062
189627,29495.41229174628
189628,93502.32340878573
189629,26046.555796653014
189630,12479.531083267502
189631,35285.97455347932
189632,38430.398174825954
189633,58034.500469579485
189634,50790.148445666106
189635,41041.78789342971
189636,13775.94211070012
189637,15496.535855146354
189638,12631.440409289415
189639,66432.74821790277
189640,112758.52437449228
189641,18767.14574719141
189642,60270.34952344509
189643,17859.609112886817
189644,14260.59776531566
189645,64663.793540796934
189646,32881.55779688728
189647,57468.952782550194
189648,23218.67044785728
189649,34736.79347036735
189650,58225.23781047884
189651,86169.01297870485
189652,15088.708918407274
189653,61977.06016541528
189654,42754.337461901465
189655,80067.2035389852
189656,36457.610166620056
189657,17593.24075165307
189658,37593.70228535964
189659,62201.17798463058
189660,13632.26559046101
189661,82497.79190638938
189662,21536.764740679733
189663,54662.288604513255
189664,56391.170838645725
189665,40726.47163328499
189666,21752.910557682717
189667,31070.206595561493
189668,40626.26185694537
189669,24164.17141203038
189670,35143.33673807228
189671,27093.75856646446
189672,71128.06418740134
189673,42044.12003495799
189674,17477.308471227974
189675,26551.90495995485
189676,17006.266332072977
189677,75121.03163543556
189678,66662.71465086304
189679,43050.11690446876
189680,100822.21027782692
189681,31994.424441085568
189682,22831.581333392933
189683,24840.339567209398
189684,20032.424521617315
189685,75185.29326046484
189686,8850.71001017496
189687,9733.771350314377
189688,9906.176202052995
189689,23286.788225160384
189690,42175.7611508465
189691,31730.05586270525
189692,10309.553568720865
189693,55400.23715566848
189694,21326.83929765298
189695,72782.7739333124
189696,76836.66578474395
189697,17837.40517488238
189698,12261.953613091126
189699,9125.252156179402
189700,14619.10033706435
189701,24547.000983554135
189702,83474.958242703
189703,8506.117114419396
189704,77440.39580558818
189705,60293.77433783717
189706,31835.814504090493
189707,41652.37421167521
189708,25648.81899201781
189709,12292.715480256236
189710,11104.899518486476
189711,17520.661790072238
189712,14098.007459647235
189713,12137.851686006743
189714,26359.868734261014
189715,10210.758109559774
189716,56202.005096135945
189717,38717.606063715866
189718,11553.19450202458
189719,10492.453742395362
189720,57640.81723958859
189721,13181.843139357632
189722,21209.50031888343
189723,26804.89639521852
189724,10173.22166601633
189725,28882.090820937115
189726,64636.557770834435
189727,15047.080097704498
189728,66532.75723707481
189729,19205.054545147243
189730,71806.20225773945
189731,33166.99374245709
189732,74403.13153197066
189733,67258.8229616598
189734,16783.691538972267
189735,44852.17383953892
189736,10337.186052975068
189737,17211.421068916658
189738,82037.82477060774
189739,28018.04688438544
189740,41224.965748034105
189741,92503.1219164143
189742,35197.62477473681
189743,15427.903907050671
189744,62564.55345838975
189745,30578.627614489455
189746,36223.64531224823
189747,36342.263409684885
189748,56356.62563255555
189749,23388.070200820235
189750,13018.940778137434
189751,57215.55050064821
189752,20115.910908366423
189753,48160.55825213186
189754,61541.292445313986
189755,76281.95756976299
189756,10904.616555297369
189757,81719.49675317101
189758,15361.076345720288
189759,114869.52652355158
189760,60404.2462154897
189761,14196.669098177881
189762,70714.33126572559
189763,23292.728986710827
189764,63208.148729566026
189765,31533.192199153487
189766,95777.28438719083
189767,9954.802854756439
189768,12082.346217681168
189769,10131.447764544957
189770,42702.32981760576
189771,9664.125486531362
189772,11784.261507944932
189773,53120.126605198195
189774,41967.31869152097
189775,25975.292990430808
189776,111173.87844218411
189777,13432.082145529514
189778,15162.409109596834
189779,44617.847357222265
189780,9738.62528361591
189781,10295.98479818879
189782,51488.833807551935
189783,116960.73288164039
189784,68879.37707791645
189785,57260.25192238624
189786,81075.9118840942
189787,104773.92371011291
189788,53408.837824520095
189789,14288.918718660063
189790,22692.037814591407
189791,25226.61846862909
189792,9721.871122747134
189793,49841.95976058063
189794,71333.87013763767
189795,117321.75687545528
189796,94700.13039308383
189797,32519.653512526842
189798,25443.095471827397
189799,40965.21629289779
189800,36694.34620550606
189801,65254.95738404812
189802,45684.52260037837
189803,14457.82408127794
189804,11103.550875959392
